Label,Message
0,yes fine
0,imagine finally get sink bath put paces maybe even eat left also imagine feel cage cock surrounded bath water reminding always owns enjoy cuck
0,every mondaynxt week vl completing
0,gud ni8 dearslp welltake careswt dreamsmuah
0,thts wat wright brother fly
0,common hearin wat ur day let ask something different smile today gud evng
1,check choose babe videos smsshsexnetun fgkslpopw fgkslpo
0,boy best get yo ass quick
0,sure stomach
0,number live 11
0,av new number wil use oneta
0,gam gone outstanding innings
0,honey sweetheart darling sexy buns sugar plum loverboy miss boytoy smacks ass go gym
0,getting anywhere damn job hunting
0,uhhhhrmm isnt tb test bad youre sick
0,aight well keep informed
0,castor need see something
0,fyi im back parents place south tampa might need deal somewhere else
0,full heat pa applyed oil pa
0,chk ur belovd ms dict
0,gimme ltgt minutes ago
0,theres someone year ltgt toyota camry like mr olayiwolas mileage ltgt kits clean need know much sell raise dough soon landing sell holla back
0,dude sux snake got old raiden got buff
0,sorry went bed early nightnight
0,26th july
0,hmph go head big baller
0,shes borderline yeah whatever
0,yup noe leh
1,okmail dear dave final notice collect tenerife holiday 5000 cash award call 09061743806 landline tcs sae box326 cw25wx 150ppm
0,dear free messages without recharge hi hi hi
0,made payments dont much sorry would want fedex way
0,needs stop going bed make fucking dealing
0,call youcarlos isare phones vibrate acting might hear texts
0,haha yeah see sec
0,ok finish
0,reason team budget available last buy unsold players base rate
1,sunshine quiz wkly win top sony dvd player know country algarve txt ansr 82277 £150 sptyrone
0,aft finish lunch go str lor ard smth lor finish ur lunch already
0,ya nice ready thursday
0,still chance search hard get itlet try
0,gettin bit arty collages mo well tryin ne way got roast min lovely shall enjoy
0,arrived see couple days lt3
0,ive got tea sure flavour
0,ha wouldnt say didnt read anything way seemed dont like judgementali save fridays pub
0,hi babe likely bed im sorry tonight really wanna see tomorrow call love xxx
1,guess somebody know secretly fancies wanna find give us call 09065394514 landline datebox1282essexcm61xn 150pmin 18
1,guaranteed £1000 cash £2000 prize claim yr prize call customer service representative 08714712394 10am7pm
0,going esplanade fr home
0,got shitload diamonds though
0,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei got lot work ar
0,thats love hear see sundayish
0,babe talking think good boy missing love
0,dont think spatula hands
0,know friend already told
0,yes finished watching days lives love
0,ill reach ard 20 mins ok
0,sch neva mind eat 1st lor
0,nw came hme da
0,get message
0,crucify told earlier
0,sian aft meeting supervisor got work liao working
0,gotta
0,yup next stop
0,frnd juz wordnot merely relationshipits silent promise says wherevr whenevr forevr gudnyt dear
1,dont forget place many free requests 1stchoicecouk wish information call 08707808226
0,ard 515 like dat
0,yup giving problems mayb ill jus leave
1,please call customer service representative freephone 0808 145 4742 9am11pm guaranteed £1000 cash £5000 prize
1,guess somebody know secretly fancies wanna find give us call 09065394973 landline datebox1282essexcm61xn 150pmin 18
0,badrith chennaii surely pick usno competition
0,lmao wheres fish memory need
0,call ltgt min thats ok
0,depends going lor
0,yesgauti sehwag odi series
0,check errors difficulties correction
0,bishan lei tot say lavender
0,gokila talking aha
0,still work going onit small house
0,oops ill let know roommates done
0,finished eating got plate leftovers time
0,pick ur fone dumb
0,press conference da
0,sir waiting call free please call
0,aight ill text im back
0,sir need axis bank account bank address
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even things like choosing phone plan require guidance doubt ask especially girls
0,dont know bring food
0,anyway dont think secure anything lemme know want drive south chill
1,shop till drop either 10k 5k £500 cash £100 travel voucher call 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary
0,send resume
1,last chance claim ur £150 worth discount voucherstext yes 85023 nowsavamobmember offers mobile cs 08717898035 £300 sub 16 remove txt stop
0,mm feeling sleepy today shall get dear
0,noe wat time place dat sells 4d closes
0,kallis ready bat 2nd innings
0,doesnt need test
0,hey ad crap nite borin without ya boggy boring biatch thanx wait til nxt time il ave ya
0,come
0,dunno jus say go lido time 930
