,Label,Message
3837,0,come pick 530 ar
4862,0,nokia phone lovly
3432,0,yeah get random dude need change info sheets party ltgt never study safe
1962,0,lol would awesome payback
5509,0,lol mad first woke gave
5340,0,awake snow
1676,0,painful words thought happy toughest thing earth toughest acting happy unspoken pain inside
1070,0,jus finish bathing
541,1,wwwapplausestorecom monthlysubscription50pmsg max6month tcsc web age16 2stop txt stop
1496,0,hey gals anyone going driving centre tmr
3657,0,oh really make air whats talent
3106,0,remind hrs
879,1,secret admirer looking make contact ufind rreveal thinks ur specialcall 09058094565
2783,0,well right im gonna get check todays steam salespee text want come get
2508,0,yup
4896,1,want latest video handset 750 anytime network mins half price line rental reply call 08000930705 delivery tomorrow
1423,1,congratulations ur awarded either £500 cd gift vouchers free entry £100 weekly draw txt music 87066 tncs wwwldewcom win150ppmx3age16
741,0,yes glad made
3220,0,baby promise treat well bet take good care
1134,0,entered cabin pa said happy bday boss felt special askd lunch lunch invited apartment went
3845,0,yeah thats thought lemme know anythings goin later
4159,0,certainly puts things perspective something like happens
3352,0,time coming
734,0,even dont get trouble convincingjust tel twice tel neglect msgs dont read itjust dont reply
4711,0,ya knw vl givits ok thanks kanoanyway enjoy wit ur family wit 1st salary
1923,0,ill sch fr 46 dun haf da book sch home
1203,0,also da feel yesterday night wait til 2day night dear
477,0,love aathilove lot
3948,0,sorry went bed early nightnight
4796,0,saw guys dolls last night patrick swayze great
2199,0,im movie call wat
2283,0,waited yesterday
3431,0,youve always brainy one
10,0,im gonna home soon dont want talk stuff anymore tonight ive cried enough today
101,0,okay name ur price long legal wen pick ave ams xx
5517,0,miles smiles made frm letters know difference smile ur face keeps happy even though miles away keep smiling good nyt
2734,0,noe ben going
4873,0,hi dis yijue would happy work wif gek1510
826,0,hmm bits pieces lol sighs
175,0,well im gonna finish bath goodfine night
3928,0,lol really need remember eat im drinking appreciate keeping company night babe smiles
2356,0,hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss
14,0,date sunday
2818,1,gr8 poly tones mobs direct 2u rply poly title 8007 eg poly breathe1 titles crazyin sleepingwith finest ymca getzedcouk pobox365o4w45wq 300p
938,0,kkare college
2652,0,text get dont call phones problems
3777,0,ok lor msg b4 call
3259,0,fucking chickened messaged would late woould buzz didnt hear word
1704,0,taste fish curry
2327,0,xmas story peace xmas msg love xmas miracle jesus hav blessed month ahead amp wish merry xmas
244,0,although told dat im baig face watches really like watch gave cos fr thanx everything dat uve done today im touched
3885,1,link picture sent also use httpalto18coukwavewaveaspo44345
4609,0,live next ltgt mins
420,1,send logo ur lover names joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno ads 150p
284,0,okie
4964,0,want see pretty pussy
1089,1,awarded sipix digital camera call 09061221061 landline delivery within 28days cs box177 m221bp 2yr warranty 150ppm 16 p£399
3726,0,nothing splwat abt whr ru
2562,0,maybe pressies
3725,1,hi 2nights ur lucky night uve invited xchat uks wildest chat txt chat 86688 150pmsgrcvdhgsuite3422landsroww1j6hl ldn 18yrs
4738,0,nt driving even many reasons called bbdthts chikku hw abt dvg coldheard tht vinobanagar violence hw conditionand hw ru problem
514,0,nojst change tat
340,0,calling right call hand phone
3618,0,sorry sent blank msg yup trying serious studying
1791,0,working eyes philosophy text later bit free chat
167,1,urgent trying contact last weekends draw shows £900 prize guaranteed call 09061701939 claim code s89 valid 12hrs
4014,0,ok
2599,0,okie thanx
2469,0,lol well dont without could big sale together
3384,0,must book huh going yoga basic sunday
885,0,yoyyooo know change permissions drive mac usb flash drive
3538,0,mmmmm sooooo good wake words morning love mmmm fuck love lion devouring kiss across sea
2642,1,guaranteed latest nokia phone 40gb ipod mp3 player £500 prize txt word collect 83355 ibhltd ldnw15h 150pmtmsgrcvd18
2782,0,likely called mittelschmertz google dont paracetamol dont worry go
2066,0,cos daddy arranging time wat time fetch mah
4511,0,weekend fine excuse much decorating
3095,0,emigrated something ok maybe 530 bit hopeful
2467,0,world famamus
1734,1,hi mandy sullivan calling hotmix fmyou chosen receive £500000 easter prize drawplease telephone 09041940223 claim 290305 prize transferred someone else
2476,0,mm way railway
4474,0,able sleep
491,0,sorry man accounts dry would want could trade back half could buy shit credit card
174,0,bloody hell cant believe forgot surname mr ill give clue spanish begins
2672,0,thats cool ill come like ltgt ish
5025,0,happen
5404,0,pls give prometazine syrup 5mls ltgt mins later feed
2742,1,dont know dont know send chat 86688 lets find 150pmsg rcvd hgsuite3422landsroww1j6hl ldn 18 years
209,0,please give us connection today ltdecimalgt refund bill
3235,0,yup comin
4911,0,regret inform nhs made mistakeu never actually bornplease report yor local hospital 2b terminatedwe sorry inconvenience
1241,0,oh yes speak txt hmm get email
3975,0,roger we‘re probably going rem 20
2795,0,affidavit says ltgt twiggs st division courtroom ltgt lttimegt ill double check text tomorrow
1371,0,hope feeling great pls fill abiola
2384,0,pussy perfect
5258,0,cbe chennai
1422,0,work week
903,0,wonder phone battery went dead tell love babe
2983,0,tonight yeah id
2555,0,ill reach ard 20 mins ok
3574,1,wont believe true incredible txts reply learn truly amazing things blow mind o2fwd 18ptxt
764,0,nothing jus tot would ask cos ba gua went mt faber yest yest jus went already mah today going jus call lor
39,0,hello hows saturday go texting see youd decided anything tomo im trying invite anything
3955,0,probably wont eat today think im gonna pop weekend miss
2982,0,wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear
4219,0,actually im waiting weeks start putting ad
3286,0,making easy pay back ltgt yrs say pay back earlier get
5100,0,aight call youre close
2507,0,talking
2267,1,forwarded 88877free entry £250 weekly comp send word enter 88877 18 tc wwwtextcompcom
5354,0,aiyo cos sms neva reply wait reply lar tot havent finish ur lab wat
1722,0,watching house entertaining getting whole hugh laurie thing even stick indeed especially stick
1274,1,network operator service free cs visit 80488biz
2348,0,dint slept afternoon
2261,1,splashmobile choose 1000s gr8 tones wk subscrition service weekly tones costing 300p one credit kick back enjoy
486,0,win really side long time
5318,0,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss
3236,0,yes princess toledo
2060,0,didnt see shadow get early spring yay
243,0,okay shining meant signing sounds better
1309,0,jokin oni lar busy wun disturb
3569,0,sent de webadres geting salary slip
290,0,dearshall mail tonitebusy streetshall update tonitethings looking okvarunnathu edukkukayee raksha ollubut good one real sense
2069,0,hard believe things like say lie think twice saying anything
1581,0,shall book chez jules half eight thats ok
82,0,ok way home hi hi
1105,1,message important information o2 user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting
