Label,Message
0,cant speak bcaz mobile problem listen cannt listen voice calls later
0,love girls office may wonder smiling sore
0,jane babes goin wrk feel ill lst nite foned already cover chuck
0,hey sat going intro pilates kickboxing
1,88800 89034 premium phone services call 08718711108
0,thanx time weve spent 2geva bin mint ur baby want uxxxx
0,well thats nice bad cant eat
1,collect valentines weekend paris inc flight hotel £200 prize guaranteed text paris 69101 wwwrtfsphostingcom
0,shes drinkin im ok
0,ill hand phone chat wit
0,two cartons pleased shelves
0,idea soon get converted live
0,im bus love
0,neshanthtel
0,borrow ur bag ok
1,ringtoneking 84484
0,im way home went change batt watch go shop bit lor
0,dont think got think use got good ni8
0,cute thought friendship necessary share every secret ur close frnd watever shared true
1,private 2003 account statement shows 800 unredeemed points call 08718738002 identifier code 48922 expires 211104
0,ok bus come soon come otherwise tomorrow
0,reach home safe sound liao
0,hi jon pete ive bin spain recently hav sum dinero left bill said ur rents mayb interested hav 12000pes around £48 tb james
0,thanks lot wishes birthday thanks making birthday truly memorable
1,uve selected stay 250 top british hotels nothing holiday valued £350 dial 08712300220 claim national rate call bx526 sw73ss
0,nobody names penis girls name story doesnt add
0,interested like
0,end might still vomit okay everything come
0,yar wanted scold yest late already got zhong se qing ask b4 ask ill go lor still act real
0,omg one thing another cat worms bad day end
0,haha dont angry take practice real thing
0,knowwait check
1,ree entry weekly comp chance win ipod txt pod 80182 get entry std txt rate tcs apply 08452810073 details 18
1,new mobiles 2004 must go txt nokia 89545 collect today £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction
0,cinema plus drink appeal tomo fr thriller director like mac 830
0,go phone gonna die stay
0,dunno lei shd driving lor cos go sch hr oni
0,thanks temales wonderful thank great week
0,said went back bed cant sleep anything
1,free entry weekly comp chance win ipod txt pod 80182 get entry std txt rate tcs apply 08452810073 details 18
0,yeah get random dude need change info sheets party ltgt never study safe
0,total disappointment texted craziest shit got
1,valued vodafone customer computer picked win £150 prize collect easy call 09061743386
0,hey want crave miss need love ahmad saeed al hallaq
0,huh got lesson lei thinkin going sch earlier tot parkin kent vale
